Index,Workload,Dataset,DatasetSize,BuildTime_ms,Memory_MB,BytesPerKey,MeanLookup_ns,P95Lookup_ns,P99Lookup_ns,InsertThroughput_ops
PGM-Index,Mixed (50R/50W),Mixed,499325,29.6936,7.62098,16.004,243.614,511,791,170151
RMI,Mixed (50R/50W),Mixed,499325,62.8896,7.62064,16.0032,152.218,401,672,171023
HALIv1,Mixed (50R/50W),Mixed,499325,27.7791,7.62093,16.0039,585.678,1072,1393,937157
HALIv2-Speed,Mixed (50R/50W),Mixed,499325,40.8987,8.21445,17.2502,121.453,311,461,7.70311e+06
HALIv2-Balanced,Mixed (50R/50W),Mixed,499325,72.2599,9.04918,19.0032,305.898,631,922,4.25781e+06
HALIv2-Memory,Mixed (50R/50W),Mixed,499325,92.0898,9.40677,19.7541,179.381,331,571,6.06635e+06
BTree,Read-Heavy (95R/5W),Sequential,499647,18.4487,9.14883,19.2,21.2627,30,40,9.01291e+06
HashTable,Read-Heavy (95R/5W),Sequential,499647,18.1666,19.9126,41.7891,127.582,240,351,1.58153e+07
ART,Read-Heavy (95R/5W),Sequential,499647,25.2436,9.53006,20.0001,266.802,451,842,8.8732e+06
PGM-Index,Read-Heavy (95R/5W),Sequential,499647,17.2897,7.6259,16.004,107.88,261,481,1.73793e+06
RMI,Read-Heavy (95R/5W),Sequential,499647,68.3413,7.62555,16.0032,141.419,341,561,1.67282e+06
HALIv1,Read-Heavy (95R/5W),Sequential,499647,30.8174,7.62589,16.004,406.459,952,1232,974751
HALIv2-Speed,Read-Heavy (95R/5W),Sequential,499647,39.7944,8.21974,17.2502,136.12,321,471,1.20142e+07
HALIv2-Balanced,Read-Heavy (95R/5W),Sequential,499647,69.3652,8.81718,18.504,261.785,671,992,4.71102e+06
HALIv2-Memory,Read-Heavy (95R/5W),Sequential,499647,95.591,9.41291,19.7543,146.168,271,410,6.97703e+06
BTree,Write-Heavy (10R/90W),Sequential,499647,18.7876,9.14883,19.2,21.0969,30,30,1.83565e+07
HashTable,Write-Heavy (10R/90W),Sequential,499647,19.9962,19.9126,41.7891,160.746,331,461,1.56679e+07
ART,Write-Heavy (10R/90W),Sequential,499647,26.3802,9.53006,20.0001,326.563,551,821,1.56776e+07
PGM-Index,Write-Heavy (10R/90W),Sequential,499647,17.1807,7.6259,16.004,474.035,892,1613,92479.8
RMI,Write-Heavy (10R/90W),Sequential,499647,70.6985,7.62555,16.0032,470.408,1002,1763,93045.3
HALIv1,Write-Heavy (10R/90W),Sequential,499647,27.3734,7.62589,16.004,736.578,1393,2034,858807
HALIv2-Speed,Write-Heavy (10R/90W),Sequential,499647,44.155,8.21974,17.2502,228.186,421,592,1.13324e+07
HALIv2-Balanced,Write-Heavy (10R/90W),Sequential,499647,73.0485,8.81718,18.504,319.686,511,651,9.26106e+06
HALIv2-Memory,Write-Heavy (10R/90W),Sequential,499647,94.6382,9.41291,19.7543,401.86,781,1202,9.44068e+06
BTree,Mixed (50R/50W),Sequential,499647,18.6747,9.14883,19.2,19.6569,20,30,9.83611e+06
HashTable,Mixed (50R/50W),Sequential,499647,20.7785,19.9126,41.7891,158.537,331,481,1.28883e+07
ART,Mixed (50R/50W),Sequential,499647,23.9257,9.53006,20.0001,469.343,772,1152,7.86371e+06
PGM-Index,Mixed (50R/50W),Sequential,499647,20.9027,7.6259,16.004,285.465,571,912,171422
RMI,Mixed (50R/50W),Sequential,499647,63.693,7.62555,16.0032,275.708,551,892,167619
HALIv1,Mixed (50R/50W),Sequential,499647,28.3233,7.62589,16.004,540.041,1132,1462,869714
HALIv2-Speed,Mixed (50R/50W),Sequential,499647,40.1146,8.21974,17.2502,177.075,401,601,8.80708e+06
HALIv2-Balanced,Mixed (50R/50W),Sequential,499647,71.0392,8.81718,18.504,360.773,712,1012,4.67827e+06
HALIv2-Memory,Mixed (50R/50W),Sequential,499647,94.55,9.41291,19.7543,319.89,681,951,5.64122e+06
BTree,Read-Heavy (95R/5W),Uniform,500000,18.3879,9.1553,19.2,30.4361,150,211,3.29493e+06
HashTable,Read-Heavy (95R/5W),Uniform,500000,19.4857,19.921,41.7773,142.72,271,401,6.58084e+06
ART,Read-Heavy (95R/5W),Uniform,500000,23.8609,9.53679,20.0001,233.773,391,551,4.06769e+06
PGM-Index,Read-Heavy (95R/5W),Uniform,500000,26.5707,7.6313,16.004,173.907,431,681,5.43941e+06
RMI,Read-Heavy (95R/5W),Uniform,500000,69.1316,7.63094,16.0032,172.264,391,561,5.55352e+06
HALIv1,Read-Heavy (95R/5W),Uniform,500000,28.515,7.63132,16.004,444.456,931,1262,2.13318e+06
HALIv2-Speed,Read-Heavy (95R/5W),Uniform,500000,43.3172,8.22556,17.2502,134.886,281,411,6.17624e+06
HALIv2-Balanced,Read-Heavy (95R/5W),Uniform,500000,71.4218,8.82341,18.504,174.746,310,430,5.15238e+06
HALIv2-Memory,Read-Heavy (95R/5W),Uniform,500000,98.2405,9.41958,19.7543,203.617,360,461,4.42447e+06
BTree,Write-Heavy (10R/90W),Uniform,500000,19.3642,9.1553,19.2,22.3722,30,31,1.75318e+07
HashTable,Write-Heavy (10R/90W),Uniform,500000,24.5907,19.921,41.7773,139.253,250,351,1.48755e+07
ART,Write-Heavy (10R/90W),Uniform,500000,23.3862,9.53679,20.0001,423.757,762,1072,1.23599e+07
PGM-Index,Write-Heavy (10R/90W),Uniform,500000,27.1231,7.6313,16.004,500.741,981,1723,85639
RMI,Write-Heavy (10R/90W),Uniform,500000,66.2546,7.63094,16.0032,519.649,1042,2024,85643.4
HALIv1,Write-Heavy (10R/90W),Uniform,500000,26.6814,7.63132,16.004,493.279,972,1263,1.15623e+06
HALIv2-Speed,Write-Heavy (10R/90W),Uniform,500000,39.3331,8.22556,17.2502,191.741,351,451,1.46123e+07
HALIv2-Balanced,Write-Heavy (10R/90W),Uniform,500000,65.8174,8.82341,18.504,217.799,381,481,1.06342e+07
HALIv2-Memory,Write-Heavy (10R/90W),Uniform,500000,88.6893,9.41958,19.7543,213.372,371,481,1.08013e+07
BTree,Mixed (50R/50W),Uniform,500000,18.1573,9.1553,19.2,19.6014,21,30,6.62595e+06
HashTable,Mixed (50R/50W),Uniform,500000,20.5384,19.921,41.7773,128.805,230,330,7.40157e+06
ART,Mixed (50R/50W),Uniform,500000,22.8919,9.53679,20.0001,236.662,391,541,4.03542e+06
PGM-Index,Mixed (50R/50W),Uniform,500000,15.9914,7.6313,16.004,106.191,220,301,9.44958e+06
RMI,Mixed (50R/50W),Uniform,500000,64.2752,7.63094,16.0032,80.934,160,250,1.24175e+07
HALIv1,Mixed (50R/50W),Uniform,500000,25.3247,7.63132,16.004,324.063,751,902,3.02679e+06
HALIv2-Speed,Mixed (50R/50W),Uniform,500000,39.811,8.22556,17.2502,106.294,240,350,7.39579e+06
HALIv2-Balanced,Mixed (50R/50W),Uniform,500000,66.5118,8.82341,18.504,128.024,250,351,7.27199e+06
HALIv2-Memory,Mixed (50R/50W),Uniform,500000,91.7251,9.41958,19.7543,124.283,241,360,7.25354e+06
BTree,Read-Heavy (95R/5W),Zipfian,8193,0.306107,0.150041,19.2029,18.3505,20,21,1.16286e+07
HashTable,Read-Heavy (95R/5W),Zipfian,8193,0.174575,0.320374,41.0029,26.029,40,50,2.54614e+07
ART,Read-Heavy (95R/5W),Zipfian,8193,0.355162,0.156315,20.0059,52.3193,61,100,9.72509e+06
PGM-Index,Read-Heavy (95R/5W),Zipfian,8193,0.477997,0.125034,16.0024,63.6957,80,100,1.56274e+06
RMI,Read-Heavy (95R/5W),Zipfian,8193,1.04565,0.126556,16.1972,53.2944,71,90,1.5291e+06
HALIv1,Read-Heavy (95R/5W),Zipfian,8193,0.502544,0.125046,16.0039,122.688,170,231,4.08095e+06
HALIv2-Speed,Read-Heavy (95R/5W),Zipfian,8193,0.791028,0.142696,18.2629,61.7663,81,131,1.40281e+07
HALIv2-Balanced,Read-Heavy (95R/5W),Zipfian,8193,1.37199,0.150867,19.3087,76.1123,100,150,7.35376e+06
HALIv2-Memory,Read-Heavy (95R/5W),Zipfian,8193,1.64584,0.154396,19.7603,76.6478,100,120,6.8512e+06
BTree,Write-Heavy (10R/90W),Zipfian,8193,0.341966,0.150041,19.2029,21.2211,30,30,1.97091e+07
HashTable,Write-Heavy (10R/90W),Zipfian,8193,0.206647,0.320374,41.0029,42.9314,110,140,1.88534e+07
ART,Write-Heavy (10R/90W),Zipfian,8193,0.391972,0.156315,20.0059,92.7908,220,310,1.41861e+07
PGM-Index,Write-Heavy (10R/90W),Zipfian,8193,1.62,0.125034,16.0024,139.929,260,401,96864.9
RMI,Write-Heavy (10R/90W),Zipfian,8193,0.909415,0.126556,16.1972,232.552,592,902,77353.2
HALIv1,Write-Heavy (10R/90W),Zipfian,8193,0.586224,0.125046,16.0039,218.291,350,501,4.9449e+06
HALIv2-Speed,Write-Heavy (10R/90W),Zipfian,8193,0.803001,0.142696,18.2629,114.891,251,380,1.18834e+07
HALIv2-Balanced,Write-Heavy (10R/90W),Zipfian,8193,1.21658,0.150867,19.3087,117.983,250,351,1.06388e+07
HALIv2-Memory,Write-Heavy (10R/90W),Zipfian,8193,1.77842,0.154396,19.7603,130.442,241,370,8.19379e+06
BTree,Mixed (50R/50W),Zipfian,8193,0.299735,0.150041,19.2029,21.5761,30,31,8.85029e+06
HashTable,Mixed (50R/50W),Zipfian,8193,0.212908,0.320374,41.0029,54.7236,140,230,1.28862e+07
ART,Mixed (50R/50W),Zipfian,8193,0.420346,0.156315,20.0059,94.5906,221,311,8.53863e+06
PGM-Index,Mixed (50R/50W),Zipfian,8193,1.37134,0.125034,16.0024,135.563,290,451,140442
RMI,Mixed (50R/50W),Zipfian,8193,1.28977,0.126556,16.1972,91.5671,210,351,157866
HALIv1,Mixed (50R/50W),Zipfian,8193,0.509868,0.125046,16.0039,141.626,281,371,3.88025e+06
HALIv2-Speed,Mixed (50R/50W),Zipfian,8193,0.69358,0.142696,18.2629,74.933,150,251,1.40104e+07
HALIv2-Balanced,Mixed (50R/50W),Zipfian,8193,1.26222,0.150867,19.3087,93.5069,170,261,6.92537e+06
HALIv2-Memory,Mixed (50R/50W),Zipfian,8193,1.668,0.154396,19.7603,88.71,130,200,6.72896e+06
